111114100101114954949
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,	
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,	
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,	
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	3,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	3,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,		
