1111141001011149552
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,	
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	1,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	1,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,
