1111141001011149557
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	2,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	3,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,				
